,,,,,,
1,0.0005636898147059347,763296,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_8,./results_modified_architecture/myFabricCombined
1,0.0006628422556590609,349737,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_9,./results_modified_architecture/myFabricCombined
1,0.0014028759882881504,7827,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_9,./results_modified_architecture/myFabricCombined
1,0.0008242517050246122,49426,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_10,./results_modified_architecture/myFabricCombined
1,0.001323250303030413,21792,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_11,./results_modified_architecture/myFabricCombined
1,0.0005399975187672526,869617,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_11,./results_modified_architecture/myFabricCombined
1,0.00045470840992035304,1023390,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_12,./results_modified_architecture/myFabricCombined
1,0.001358989183713482,13672,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_12,./results_modified_architecture/myFabricCombined
1,0.0009896414390022175,44803,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_13,./results_modified_architecture/myFabricCombined
1,0.00047554324069539513,1012003,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_14,./results_modified_architecture/myFabricCombined
1,0.0003965623840967653,1043491,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_14,./results_modified_architecture/myFabricCombined
1,0.0011415864819902127,10799,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_15,./results_modified_architecture/myFabricCombined
1,0.0006309631475016139,432597,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_16,./results_modified_architecture/myFabricCombined
1,0.000533680128982716,876626,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_16,./results_modified_architecture/myFabricCombined
1,0.0010455120311295802,19289,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_17,./results_modified_architecture/myFabricCombined
1,0.001273715125935225,19134,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_17,./results_modified_architecture/myFabricCombined
1,0.0009647746916629773,12648,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_18,./results_modified_architecture/myFabricCombined
1,0.0016221792351505597,19117,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_19,./results_modified_architecture/myFabricCombined
1,0.0014671081992603896,17052,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_19,./results_modified_architecture/myFabricCombined
1,0.0013714162253933532,14206,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_20,./results_modified_architecture/myFabricCombined
1,0.0006754403843586508,321963,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_20,./results_modified_architecture/myFabricCombined
1,0.0014243823663236694,14457,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_21,./results_modified_architecture/myFabricCombined
1,0.0006996583425665567,326980,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_22,./results_modified_architecture/myFabricCombined
1,0.000597773554827958,641362,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_22,./results_modified_architecture/myFabricCombined
1,0.00043663174821774377,1025776,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_23,./results_modified_architecture/myFabricCombined
1,0.0012699946110394866,4880,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_23,./results_modified_architecture/myFabricCombined
1,0.0006032877474556406,558473,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_24,./results_modified_architecture/myFabricCombined
1,0.0013972754395834418,7211,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_25,./results_modified_architecture/myFabricCombined
1,0.0010629284817137358,10653,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_25,./results_modified_architecture/myFabricCombined
1,0.00044201228833202577,1036650,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_26,./results_modified_architecture/myFabricCombined
1,0.0015970568367763476,6036,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_27,./results_modified_architecture/myFabricCombined
1,0.0017056615147418197,22186,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_27,./results_modified_architecture/myFabricCombined
1,0.0008526379753790872,85453,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_28,./results_modified_architecture/myFabricCombined
1,0.0014688378967947805,5047,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_28,./results_modified_architecture/myFabricCombined
1,0.0009322433721566732,16877,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_29,./results_modified_architecture/myFabricCombined
1,0.00045040180411397355,1013114,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_30,./results_modified_architecture/myFabricCombined
1,0.0006137352568305124,701954,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_30,./results_modified_architecture/myFabricCombined
1,0.0005239203901339826,941173,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_31,./results_modified_architecture/myFabricCombined
1,0.000832275668800413,17215,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_31,./results_modified_architecture/myFabricCombined
1,0.0013187099129646723,9479,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_32,./results_modified_architecture/myFabricCombined
1,0.0008289438066827507,35370,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_33,./results_modified_architecture/myFabricCombined
1,0.0006239664441771849,489548,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_33,./results_modified_architecture/myFabricCombined
1,0.0014481294416612666,16705,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_34,./results_modified_architecture/myFabricCombined
1,0.0015316136624680212,6277,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_34,./results_modified_architecture/myFabricCombined
1,0.0010464961044554227,23951,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_35,./results_modified_architecture/myFabricCombined
1,0.0010563312632351591,23341,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_36,./results_modified_architecture/myFabricCombined
1,0.0013316918131040375,6699,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_36,./results_modified_architecture/myFabricCombined
1,0.0015596133999664682,8561,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_37,./results_modified_architecture/myFabricCombined
1,0.000894106114105994,16053,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_37,./results_modified_architecture/myFabricCombined
1,0.0006398311868006597,481516,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_38,./results_modified_architecture/myFabricCombined
1,0.0009785472160222138,17601,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_39,./results_modified_architecture/myFabricCombined
1,0.0008495313234653537,19894,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_39,./results_modified_architecture/myFabricCombined
1,0.001203900849064453,6978,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_40,./results_modified_architecture/myFabricCombined
1,0.0013888138555097824,18828,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_41,./results_modified_architecture/myFabricCombined
1,0.0006689263745120056,328737,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_41,./results_modified_architecture/myFabricCombined
1,0.0014619110934250574,12878,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_42,./results_modified_architecture/myFabricCombined
1,0.0015504103381549397,8582,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_42,./results_modified_architecture/myFabricCombined
1,0.0014553838217061489,11097,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_43,./results_modified_architecture/myFabricCombined
1,0.0005997457022241942,564289,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_44,./results_modified_architecture/myFabricCombined
1,0.001033582877841722,12384,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_44,./results_modified_architecture/myFabricCombined
1,0.00043590071724712543,1030165,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_45,./results_modified_architecture/myFabricCombined
1,0.000396709774721286,1048232,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_45,./results_modified_architecture/myFabricCombined
1,0.0015284237024550686,18896,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_46,./results_modified_architecture/myFabricCombined
1,0.000682052118879789,256945,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_47,./results_modified_architecture/myFabricCombined
1,0.0017594038467771643,18599,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_47,./results_modified_architecture/myFabricCombined
1,0.000562532491067705,797941,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_48,./results_modified_architecture/myFabricCombined
1,0.0017985176988630468,17678,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_48,./results_modified_architecture/myFabricCombined
1,0.0014896483170226777,14971,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_49,./results_modified_architecture/myFabricCombined
1,0.00041763242862105957,1046602,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_50,./results_modified_architecture/myFabricCombined
1,0.001319618284991694,5519,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_50,./results_modified_architecture/myFabricCombined
1,0.0014798924115000042,10075,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_51,./results_modified_architecture/myFabricCombined
1,0.0014635834476073007,16107,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_52,./results_modified_architecture/myFabricCombined
1,0.0014321151659447084,11340,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_52,./results_modified_architecture/myFabricCombined
1,0.00048268930303479464,986676,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_53,./results_modified_architecture/myFabricCombined
1,0.0012027925077363764,30539,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_53,./results_modified_architecture/myFabricCombined
1,0.0015418626274145179,21060,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_54,./results_modified_architecture/myFabricCombined
1,0.0009847581541772236,19696,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_55,./results_modified_architecture/myFabricCombined
1,0.0004403741871474817,994471,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_55,./results_modified_architecture/myFabricCombined
1,0.0004903085948072038,1002315,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_56,./results_modified_architecture/myFabricCombined
1,0.0014265804751576103,21516,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_56,./results_modified_architecture/myFabricCombined
1,0.0015240502360535364,11148,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_57,./results_modified_architecture/myFabricCombined
1,0.0014988269614591746,15677,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_58,./results_modified_architecture/myFabricCombined
1,0.0008992692014881714,15423,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_58,./results_modified_architecture/myFabricCombined
0,0.0003675561344790349,1048347,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_59,./results_modified_architecture/myFabricCombined
0,0.0004402791733322782,474559,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,20_59,./results_modified_architecture/myFabricCombined
0,0.000389604259137112,1048413,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_0,./results_modified_architecture/myFabricCombined
0,0.00042637133432510963,989902,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_1,./results_modified_architecture/myFabricCombined
0,0.0003856825628500428,1042126,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_1,./results_modified_architecture/myFabricCombined
0,0.000350984370715038,1048348,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_2,./results_modified_architecture/myFabricCombined
0,0.000543076789682018,87634,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_3,./results_modified_architecture/myFabricCombined
0,0.0007381724385971631,42528,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_3,./results_modified_architecture/myFabricCombined
0,0.000363520219716069,1046699,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_4,./results_modified_architecture/myFabricCombined
0,0.0003912799287282235,1043949,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_4,./results_modified_architecture/myFabricCombined
0,0.0003864621518282652,1048293,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_5,./results_modified_architecture/myFabricCombined
0,0.0004385927636285917,488091,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_6,./results_modified_architecture/myFabricCombined
0,0.0004951985031271839,174894,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_6,./results_modified_architecture/myFabricCombined
0,0.0004122600678161573,1029751,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_7,./results_modified_architecture/myFabricCombined
0,0.0004634944641139254,1005497,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_7,./results_modified_architecture/myFabricCombined
0,0.0004738309292179186,914122,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_8,./results_modified_architecture/myFabricCombined
0,0.00047804356169419646,939147,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_9,./results_modified_architecture/myFabricCombined
0,0.0005216418386718538,117303,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_9,./results_modified_architecture/myFabricCombined
0,0.00042902098814166746,580078,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_10,./results_modified_architecture/myFabricCombined
0,0.0004498166023036648,397274,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_10,./results_modified_architecture/myFabricCombined
0,0.0004516086393302022,303150,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_11,./results_modified_architecture/myFabricCombined
0,0.00046394170060735614,295971,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_12,./results_modified_architecture/myFabricCombined
0,0.0005161563379185562,100737,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_12,./results_modified_architecture/myFabricCombined
0,0.00048517848430299995,195604,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_13,./results_modified_architecture/myFabricCombined
0,0.0004933309196469971,182452,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_14,./results_modified_architecture/myFabricCombined
0,0.00047425640757313404,212801,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_14,./results_modified_architecture/myFabricCombined
0,0.0005192226801924346,121196,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_15,./results_modified_architecture/myFabricCombined
0,0.0004031535251867218,1028185,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_15,./results_modified_architecture/myFabricCombined
0,0.0003709099842806473,1046453,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_16,./results_modified_architecture/myFabricCombined
0,0.0004698662231606798,952793,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_17,./results_modified_architecture/myFabricCombined
1,0.0004475050541662102,1030794,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_22,./results_modified_architecture/myFabricCombined
1,0.0015716128906490669,18487,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_22,./results_modified_architecture/myFabricCombined
1,0.0004766501385314356,965907,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_22,./results_modified_architecture/myFabricCombined
1,0.0006010788005933646,671463,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_22,./results_modified_architecture/myFabricCombined
1,0.0015317437942368116,18722,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_23,./results_modified_architecture/myFabricCombined
1,0.0011632742457921542,8001,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_23,./results_modified_architecture/myFabricCombined
1,0.0004854318636269587,997225,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_23,./results_modified_architecture/myFabricCombined
1,0.00042372188681560766,1042485,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_24,./results_modified_architecture/myFabricCombined
1,0.0007022348457799022,230525,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_24,./results_modified_architecture/myFabricCombined
1,0.0015932372590216574,27804,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_24,./results_modified_architecture/myFabricCombined
1,0.0011300617780709578,10692,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_25,./results_modified_architecture/myFabricCombined
1,0.0013666961593614701,13390,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_25,./results_modified_architecture/myFabricCombined
1,0.0005127681321950353,889258,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_25,./results_modified_architecture/myFabricCombined
1,0.0006240823655306487,490508,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_26,./results_modified_architecture/myFabricCombined
1,0.0014850124217079884,7605,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_26,./results_modified_architecture/myFabricCombined
1,0.0008312030648079905,38773,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_26,./results_modified_architecture/myFabricCombined
1,0.0012707623565535859,22388,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_27,./results_modified_architecture/myFabricCombined
1,0.0005248934327577661,887056,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_27,./results_modified_architecture/myFabricCombined
1,0.0004713880792313868,1002632,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_27,./results_modified_architecture/myFabricCombined
1,0.001420730462008154,13388,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_27,./results_modified_architecture/myFabricCombined
1,0.0010908940693116543,30364,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_28,./results_modified_architecture/myFabricCombined
1,0.0004676968606329982,1000691,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_28,./results_modified_architecture/myFabricCombined
1,0.00041208157947408483,1037585,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_28,./results_modified_architecture/myFabricCombined
1,0.0011064213366868856,10994,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_29,./results_modified_architecture/myFabricCombined
1,0.0006196677961368192,458886,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_29,./results_modified_architecture/myFabricCombined
1,0.0005454796633381348,815976,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_29,./results_modified_architecture/myFabricCombined
1,0.0011005587003518622,17527,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_30,./results_modified_architecture/myFabricCombined
1,0.0012500855545751809,18606,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_30,./results_modified_architecture/myFabricCombined
1,0.000977821796853848,13820,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_30,./results_modified_architecture/myFabricCombined
1,0.0016340711776494969,19105,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_31,./results_modified_architecture/myFabricCombined
1,0.001460902401096208,17023,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_31,./results_modified_architecture/myFabricCombined
1,0.0014946886724816017,12971,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_31,./results_modified_architecture/myFabricCombined
1,0.0006895216455331968,261927,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_32,./results_modified_architecture/myFabricCombined
1,0.0014528081136672736,14142,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_32,./results_modified_architecture/myFabricCombined
1,0.0007613668645286997,153703,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_32,./results_modified_architecture/myFabricCombined
1,0.0005809401071915962,695627,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_32,./results_modified_architecture/myFabricCombined
1,0.00043540238759748795,1019001,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_33,./results_modified_architecture/myFabricCombined
1,0.001319696836059921,4940,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_33,./results_modified_architecture/myFabricCombined
1,0.0005498091016720726,753840,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_33,./results_modified_architecture/myFabricCombined
1,0.0014153774104544716,7120,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_34,./results_modified_architecture/myFabricCombined
1,0.0010341612773199281,10834,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_34,./results_modified_architecture/myFabricCombined
1,0.0004478293108741244,1031851,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_34,./results_modified_architecture/myFabricCombined
1,0.001601589794734736,5989,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_35,./results_modified_architecture/myFabricCombined
1,0.001703352032525912,20598,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_35,./results_modified_architecture/myFabricCombined
1,0.0008131587734342917,114962,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_35,./results_modified_architecture/myFabricCombined
1,0.0014689665926039556,4975,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_36,./results_modified_architecture/myFabricCombined
1,0.0008235477764531542,46560,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_36,./results_modified_architecture/myFabricCombined
1,0.000470640641520582,978212,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_36,./results_modified_architecture/myFabricCombined
1,0.0006243944708995239,661485,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_37,./results_modified_architecture/myFabricCombined
1,0.0005116855564119033,955700,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_37,./results_modified_architecture/myFabricCombined
1,0.0008166394024250426,21528,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_37,./results_modified_architecture/myFabricCombined
1,0.0013123171787334344,9436,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_37,./results_modified_architecture/myFabricCombined
1,0.0008087036839724048,47389,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_38,./results_modified_architecture/myFabricCombined
1,0.0006557260304387213,350439,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_38,./results_modified_architecture/myFabricCombined
1,0.0014432400017271223,16418,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_38,./results_modified_architecture/myFabricCombined
1,0.0015303389554784928,6082,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_39,./results_modified_architecture/myFabricCombined
1,0.001091397013093705,19966,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_39,./results_modified_architecture/myFabricCombined
1,0.0010884989233540196,22141,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_39,./results_modified_architecture/myFabricCombined
1,0.0013551561384703929,6557,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_40,./results_modified_architecture/myFabricCombined
1,0.0015818782078721168,8882,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_40,./results_modified_architecture/myFabricCombined
1,0.0009419967534625297,15037,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_40,./results_modified_architecture/myFabricCombined
1,0.0006536104562617728,409379,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_41,./results_modified_architecture/myFabricCombined
1,0.0009961277274023127,16519,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_41,./results_modified_architecture/myFabricCombined
1,0.0008444221153295474,20612,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_41,./results_modified_architecture/myFabricCombined
1,0.001177328981774984,8648,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_41,./results_modified_architecture/myFabricCombined
1,0.00139807267386837,19289,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_42,./results_modified_architecture/myFabricCombined
1,0.000652385080598426,392550,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_42,./results_modified_architecture/myFabricCombined
1,0.0014508016523647506,13469,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_42,./results_modified_architecture/myFabricCombined
1,0.0015360016943194372,8167,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_43,./results_modified_architecture/myFabricCombined
1,0.0014899291014521259,10745,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_43,./results_modified_architecture/myFabricCombined
1,0.0005739769141637385,647527,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_43,./results_modified_architecture/myFabricCombined
1,0.001028535612203587,9439,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_44,./results_modified_architecture/myFabricCombined
1,0.0004246739832910966,1033976,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_44,./results_modified_architecture/myFabricCombined
1,0.0003933410361580832,1047715,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_44,./results_modified_architecture/myFabricCombined
1,0.0015416019740408249,19185,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_45,./results_modified_architecture/myFabricCombined
1,0.0006974703337816757,199941,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_45,./results_modified_architecture/myFabricCombined
1,0.0017748664737166344,18612,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_45,./results_modified_architecture/myFabricCombined
1,0.0005388470211944864,861366,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_46,./results_modified_architecture/myFabricCombined
1,0.0018144929073644418,17406,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_46,./results_modified_architecture/myFabricCombined
1,0.0015004729402166297,14891,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_46,./results_modified_architecture/myFabricCombined
1,0.00038641397316424597,1047647,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_46,./results_modified_architecture/myFabricCombined
1,0.0012333662395712256,6229,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_47,./results_modified_architecture/myFabricCombined
1,0.001490795396588923,11235,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_47,./results_modified_architecture/myFabricCombined
1,0.0015258413036184353,14979,myfabric_dataset_NOTcropped_50_4_0.0005,myfabric_dataset,21_47,./results_modified_architecture/myFabricCombined
